date,container_volumn
2021-08-28,10.0
2021-08-28,10.0
2021-09-06,10.0
2021-09-06,10.0
2021-04-08,10.0
2021-04-08,10.0
2021-10-21,10.0
2021-08-17,10.0
2021-04-21,10.0
2022-04-11,10.0
2021-09-09,10.0
2021-12-10,10.0
2022-06-15,10.0
2022-09-06,10.0
2022-11-18,10.0
2023-01-30,10.0
2023-03-08,10.0
2022-09-13,10.0
2022-09-15,10.0
2021-05-07,10.0
2022-07-28,10.0
2021-04-01,10.0
2022-09-08,10.0
2022-09-09,10.0
2022-09-10,10.0
2022-09-12,10.0
2022-09-13,10.0
2022-09-14,10.0
2022-09-15,10.0
2022-09-16,10.0
2022-09-16,10.0
2022-09-20,10.0
2022-09-20,10.0
2022-09-21,10.0
2022-09-23,10.0
2022-09-24,10.0
2022-09-26,10.0
2022-09-26,10.0
2022-09-27,10.0
2022-09-27,10.0
2022-09-28,10.0
2022-09-30,10.0
2022-09-30,10.0
2021-07-27,10.0
2021-07-27,10.0
2021-08-03,10.0
2021-05-08,10.0
2021-06-01,10.0
2023-04-24,10.0
2022-08-09,10.0
2021-09-03,10.0
2022-06-07,10.0
2023-05-31,10.0
2022-07-20,10.0
2022-09-19,10.0
2023-02-17,10.0
2022-12-15,10.0
2023-02-06,10.0
2021-05-20,10.0
2021-06-07,10.0
2022-03-07,10.0
2021-05-25,10.0
2022-05-30,10.0
2022-04-20,10.0
2022-06-13,10.0
2021-07-20,10.0
2021-02-01,10.0
2021-01-11,10.0
2021-08-19,10.0
2022-03-21,10.0
2021-02-01,10.0
2021-03-25,10.0
2021-08-31,10.0
2021-12-06,10.0
2022-02-28,10.0
2023-05-11,10.0
2021-03-26,10.0
2021-11-05,10.0
2021-03-29,10.0
2021-04-09,10.0
2021-04-29,10.0
2021-05-17,10.0
2022-03-11,10.0
2021-05-25,10.0
2021-06-02,10.0
2021-11-12,10.0
2022-03-21,10.0
2022-06-01,10.0
2021-09-10,10.0
2022-07-05,10.0
2021-04-09,10.0
2021-04-09,10.0
2021-09-22,10.0
2021-09-23,10.0
2021-09-29,10.0
2021-09-30,10.0
2021-10-02,10.0
2021-10-04,10.0
2021-10-05,10.0
2021-10-07,10.0
2021-10-09,10.0
2021-10-11,10.0
2021-10-12,10.0
2021-10-13,10.0
2021-10-14,10.0
2021-10-15,10.0
2021-10-18,10.0
2021-10-19,10.0
2022-05-19,10.0
2021-04-26,15.0
2021-05-10,15.0
2021-05-31,15.0
2021-06-20,15.0
2021-05-20,17.0
2021-06-20,17.0
2021-05-21,17.0
2021-04-12,17.0
2021-05-17,17.0
2021-06-20,17.0
2021-03-30,17.0
2021-04-21,17.0
2021-05-18,17.0
2021-06-08,17.0
2021-06-20,17.0
2021-04-21,20.0
2021-06-10,20.0
2021-07-23,20.0
2021-04-16,20.0
2021-03-24,20.0
2021-04-28,20.0
2021-06-15,20.0
2021-04-20,20.0
2021-05-27,20.0
2021-06-22,20.0
2021-04-16,20.0
2021-06-20,20.0
2021-03-19,20.0
2021-04-08,20.0
2021-04-25,20.0
2021-05-11,20.0
2021-05-31,20.0
2021-06-18,20.0
2021-07-08,20.0
2021-03-22,20.0
2021-03-31,20.0
2021-04-12,20.0
2021-04-20,20.0
2021-04-27,20.0
2021-05-06,20.0
2021-05-14,20.0
2021-05-26,20.0
2021-06-01,20.0
2021-06-16,20.0
2021-06-21,20.0
2021-06-24,20.0
2021-07-04,20.0
2021-07-08,20.0
2021-07-22,20.0
2021-07-22,20.0
2021-03-22,20.0
2021-05-20,20.0
2021-06-21,20.0
2021-06-22,20.0
2021-01-01,20.0
2021-03-23,3.0
2021-04-09,3.0
2021-07-26,3.0
2021-08-30,3.0
2022-01-10,3.0
2022-07-14,3.0
2022-12-01,3.0
2022-12-13,3.0
2021-07-26,3.0
2021-10-18,3.0
2021-12-21,3.0
2022-03-28,3.0
2022-05-31,3.0
2022-10-31,3.0
2023-04-19,3.0
2021-07-26,3.0
2022-04-28,3.0
2021-06-20,3.0
2021-10-08,3.0
2022-04-22,3.0
2022-07-13,3.0
2023-03-29,3.0
2022-03-16,3.0
2021-09-17,3.0
2021-12-02,3.0
2022-08-11,3.0
2022-12-08,3.0
2023-03-17,3.0
2023-05-03,3.0
2023-05-22,3.0
2022-04-20,3.0
2022-08-11,3.0
2022-12-06,3.0
2023-04-14,3.0
2021-06-29,3.0
2021-06-30,3.0
2021-06-20,3.0
2021-07-05,3.0
2021-11-10,3.0
2022-01-19,3.0
2022-02-14,3.0
2022-11-24,3.0
2023-01-13,3.0
2023-01-13,3.0
2022-11-24,3.0
2022-03-08,3.0
2021-07-23,3.0
2021-05-31,3.0
2021-06-06,3.0
2021-06-21,3.0
2021-06-20,3.0
2021-06-20,3.0
2021-03-31,3.0
2021-06-21,3.0
2021-01-01,3.0
2021-06-20,3.0
2021-06-21,3.0
2021-03-16,3.0
2021-08-09,3.0
2021-12-14,3.0
2022-04-06,3.0
2022-06-23,3.0
2022-09-07,3.0
2022-10-06,3.0
2022-11-08,3.0
2023-01-26,3.0
2023-03-30,3.0
2023-05-14,3.0
2022-11-03,3.0
2022-11-04,3.0
2021-09-09,3.0
2022-05-16,3.0
2022-04-19,3.0
2022-08-09,3.0
2022-08-16,3.0
2023-01-09,3.0
2022-09-13,3.0
2022-12-21,3.0
2022-12-21,3.0
2021-03-31,3.0
2021-06-06,3.0
2022-01-19,3.0
2022-01-19,3.0
2023-05-10,4.0
2023-04-26,4.0
2023-05-15,4.0
2023-04-27,4.0
2023-05-12,4.0
2023-05-19,4.0
2021-05-06,40.0
2021-05-31,40.0
2023-05-04,4.0
2021-06-21,5.0
2021-03-04,5.0
2021-04-14,5.0
2021-06-06,5.0
2021-06-07,5.0
2021-06-20,5.0
2021-06-21,5.0
2021-03-04,5.0
2021-05-06,5.0
2021-05-06,5.0
2021-04-09,5.0
2021-03-29,5.0
2021-05-09,5.0
2021-06-15,5.0
2021-06-15,5.0
2021-07-05,5.0
2021-03-29,5.0
2021-06-21,5.0
2021-07-05,5.0
2021-04-05,5.0
2021-05-17,5.0
2021-06-21,5.0
2021-06-21,5.0
2021-06-21,5.0
2021-06-21,5.0
2021-05-21,5.0
2021-06-21,5.0
2021-06-21,5.0
2021-03-22,5.0
2021-04-21,5.0
2021-06-14,5.0
2021-06-21,5.0
2021-05-03,5.0
2021-06-20,5.0
2021-06-20,5.0
2021-06-21,5.0
2021-04-16,5.0
2021-06-20,5.0
2021-04-13,5.0
2021-06-20,5.0
2022-12-21,5.0
2021-03-26,5.0
2021-05-07,5.0
2021-06-20,5.0
2021-04-11,5.0
2021-05-03,5.0
2021-05-14,5.0
2021-06-20,5.0
2021-05-14,5.0
2021-03-30,5.0
2021-04-25,5.0
2021-06-20,5.0
2021-05-03,5.0
2021-06-20,5.0
2021-04-26,5.0
2021-06-20,5.0
2021-06-20,5.0
2021-04-12,5.0
2021-04-12,5.0
2021-06-20,5.0
2021-06-20,5.0
2021-06-21,5.0
2021-05-25,5.0
2021-06-08,5.0
2021-03-30,5.0
2021-05-05,5.0
2021-03-30,5.0
2021-06-20,5.0
2021-06-20,5.0
2021-04-22,5.0
2021-04-27,5.0
2021-03-22,5.0
2021-06-02,5.0
2021-05-30,5.0
2021-06-21,5.0
2021-06-21,5.0
2021-03-22,5.0
2021-04-12,5.0
2021-04-29,5.0
2021-05-06,5.0
2021-05-27,5.0
2021-05-31,5.0
2021-06-17,5.0
2021-06-27,5.0
2021-06-21,5.0
2021-07-20,5.0
2021-06-28,5.0
2021-04-28,5.0
2021-07-20,5.0
2021-08-03,5.0
2021-10-14,5.0
2021-05-27,5.0
2022-06-04,5.0
2023-05-23,5.0
2023-02-10,5.0
2022-05-12,5.0
2021-04-08,5.0
2021-04-12,5.0
2022-03-25,5.0
2022-11-22,5.0
2022-09-06,5.0
2022-09-19,5.0
2022-09-29,5.0
2022-10-18,5.0
2022-11-09,5.0
2022-06-28,5.0
2022-05-13,5.0
2022-07-01,5.0
2022-03-17,5.0
2022-06-08,5.0
2021-04-22,5.0
2021-05-11,5.0
2021-05-25,5.0
2022-05-24,5.0
2022-12-21,5.0
2022-05-17,5.0
2022-08-05,5.0
2021-08-30,5.0
2022-04-06,5.0
2022-06-13,5.0
2021-03-31,5.0
2021-05-18,5.0
2021-06-20,5.0
2021-06-20,5.0
2021-04-01,5.0
2022-05-16,5.0
2021-06-07,5.0
2023-05-23,5.0
2021-05-05,5.0
2021-09-14,5.0
2021-10-07,5.0
2022-06-24,5.0
2021-06-30,5.0
2021-07-04,5.0
2021-07-02,5.0
2023-01-11,5.0
2021-09-06,5.0
2021-09-18,5.0
2021-09-27,5.0
2021-10-20,5.0
2022-09-29,5.0
2022-06-14,5.0
2022-08-19,5.0
2022-04-11,5.0
2022-08-11,5.0
2022-06-27,5.0
2023-03-28,5.0
2021-03-25,5.0
2021-04-23,5.0
2021-04-21,5.0
2022-03-10,5.0
2021-05-25,5.0
2021-09-02,5.0
2023-03-17,5.0
2022-10-05,5.0
2022-05-16,5.0
2022-05-10,5.0
2022-07-11,5.0
2022-11-04,5.0
2022-11-14,5.0
2023-04-25,5.0
2021-01-03,5.0
2021-02-01,5.0
2021-05-03,5.0
2022-03-09,5.0
2021-08-09,5.0
2022-11-07,5.0
2021-04-27,5.0
2021-01-28,5.0
2021-02-23,5.0
2021-02-18,5.0
2021-04-13,5.0
2021-05-17,5.0
2021-03-13,5.0
2021-03-05,5.0
2021-03-29,5.0
2021-03-23,5.0
2021-03-11,5.0
2021-03-15,5.0
2021-03-22,5.0
2021-04-13,5.0
2021-04-13,5.0
2021-07-22,5.0
2021-10-06,5.0
2023-03-20,5.0
2021-06-07,5.0
2021-04-30,5.0
2022-04-11,5.0
2023-01-24,5.0
2023-03-03,5.0
2021-06-14,5.0
2021-10-08,5.0
2021-10-21,5.0
2021-11-04,5.0
2022-01-24,5.0
2022-02-19,5.0
2022-05-25,5.0
2022-06-27,5.0
2023-01-11,5.0
2023-01-11,5.0
2023-04-18,5.0
2021-08-27,5.0
2022-09-01,5.0
2021-06-08,5.0
2021-05-31,5.0
2021-06-08,5.0
2021-06-09,5.0
2021-06-14,5.0
2021-06-15,5.0
2021-06-22,5.0
2022-12-15,5.0
2023-02-15,5.0
2021-07-28,5.0
2021-07-28,5.0
2021-08-04,5.0
2021-08-16,5.0
2022-04-04,5.0
2021-08-09,5.0
2021-09-22,5.0
2021-09-10,5.0
2021-09-16,5.0
2021-10-06,5.0
2022-08-18,5.0
2023-04-06,5.0
2022-09-13,5.0
2022-10-05,5.0
2021-11-29,5.0
2022-03-03,5.0
2022-05-30,5.0
2022-03-10,5.0
2022-04-28,5.0
2022-05-18,5.0
2022-07-08,5.0
2022-04-29,5.0
2022-05-25,5.0
2023-04-17,5.0
2022-05-27,5.0
2022-05-30,5.0
2022-10-19,5.0
2022-11-21,5.0
2022-07-04,5.0
2022-07-15,5.0
2022-07-09,5.0
2022-07-15,5.0
2022-09-21,5.0
2022-10-13,5.0
2022-08-22,5.0
2022-12-13,5.0
2022-09-15,5.0
2022-12-14,5.0
2022-09-28,5.0
2022-09-27,5.0
2022-11-04,5.0
2023-01-05,5.0
2022-11-02,5.0
2022-11-15,5.0
2022-11-29,5.0
2022-11-15,5.0
2023-02-24,5.0
2023-01-03,5.0
2023-01-30,5.0
2023-02-23,5.0
2023-02-22,5.0
2023-05-09,5.0
2023-05-08,5.0
2023-03-14,5.0
2023-03-27,5.0
2023-05-05,5.0
2023-05-25,5.0
2023-03-22,5.0
2022-06-17,5.0
2021-07-13,5.0
2021-06-09,5.0
2022-06-02,5.0
2023-04-04,5.0
2021-07-23,5.0
2021-08-02,5.0
2021-11-16,5.0
2021-12-14,5.0
2022-07-19,5.0
2023-01-17,5.0
2022-10-11,5.0
2022-11-08,5.0
2022-12-02,5.0
2021-03-22,5.0
2021-05-04,5.0
2021-06-01,5.0
2021-08-30,5.0
2022-11-07,5.0
2021-04-29,5.0
2021-08-03,5.0
2021-09-23,5.0
2021-09-30,5.0
2022-08-22,5.0
2022-03-04,5.0
2022-10-10,5.0
2023-03-22,5.0
2022-07-14,5.0
2022-10-26,5.0
2023-03-27,5.0
2021-01-06,5.0
2021-09-24,5.0
2021-06-14,5.0
2022-08-06,5.0
2022-12-09,5.0
2022-03-07,5.0
2022-05-10,5.0
2023-03-23,5.0
2023-04-12,5.0
2021-02-18,5.0
2021-01-27,5.0
2021-03-03,5.0
2021-04-12,5.0
2022-05-18,5.0
2021-05-10,5.0
2021-09-29,5.0
2023-04-01,5.0
2021-07-05,5.0
2021-08-28,5.0
2021-08-27,5.0
2022-03-16,5.0
2021-12-14,5.0
2022-04-01,5.0
2023-02-09,5.0
2023-02-24,5.0
2022-06-29,5.0
2022-07-27,5.0
2022-07-26,5.0
2022-08-29,5.0
2023-01-25,5.0
2022-10-19,5.0
2022-12-07,5.0
2022-12-09,5.0
2023-05-11,5.0
2023-05-25,5.0
2023-05-09,5.0
2022-12-19,5.0
2021-12-15,5.0
2023-05-03,5.0
2021-02-10,5.0
2021-02-09,5.0
2021-11-17,5.0
2021-02-26,5.0
2021-03-03,5.0
2021-09-17,5.0
2021-07-06,5.0
2022-03-10,5.0
2022-07-04,5.0
2022-11-02,5.0
2023-04-17,5.0
2021-03-17,5.0
2021-09-20,5.0
2022-10-28,5.0
2021-05-19,5.0
2021-10-15,5.0
2021-06-17,5.0
2021-08-10,5.0
2022-09-02,5.0
2023-01-02,5.0
2021-08-05,5.0
2022-06-07,5.0
2022-07-21,5.0
2022-08-01,5.0
2022-11-23,5.0
2021-05-31,5.0
2021-05-10,5.0
2021-06-30,5.0
2022-05-03,5.0
2021-09-10,5.0
2021-08-18,5.0
2021-10-08,5.0
2022-05-13,5.0
2021-05-28,5.0
2021-07-12,5.0
2021-07-01,5.0
2022-05-18,5.0
2022-05-18,5.0
2021-02-05,5.0
2021-02-25,5.0
2021-01-18,5.0
2021-02-09,5.0
2021-02-20,5.0
2021-03-05,5.0
2021-04-16,5.0
2021-03-29,5.0
2021-12-15,5.0
2021-04-12,5.0
2021-06-25,5.0
2021-05-11,5.0
2021-05-25,5.0
2021-06-08,5.0
2021-06-23,5.0
2021-09-23,5.0
2021-05-22,5.0
2021-10-01,5.0
2021-09-21,5.0
2022-06-13,5.0
2022-02-16,5.0
2021-11-26,5.0
2022-02-16,5.0
2022-03-28,5.0
2022-05-09,5.0
2022-03-18,5.0
2022-03-07,5.0
2022-04-01,5.0
2022-04-25,5.0
2022-05-16,5.0
2021-01-24,5.0
2022-02-02,5.0
2021-04-13,5.0
2021-11-17,5.0
2021-07-28,5.0
2022-06-07,5.0
2021-08-30,5.0
2021-11-08,5.0
2023-03-28,5.0
2021-10-30,5.0
2021-12-07,5.0
2022-02-21,5.0
2022-01-04,5.0
2021-06-08,5.0
2021-10-01,5.0
2021-10-04,5.0
2021-12-06,5.0
2022-05-07,5.0
2022-03-30,5.0
2021-01-07,5.0
2021-01-14,5.0
2022-03-08,5.0
2021-05-14,5.0
2021-12-06,5.0
2021-08-20,5.0
2021-09-10,5.0
2022-06-02,5.0
2021-06-30,5.0
2022-06-02,5.0
2021-06-09,5.0
2021-05-14,5.0
2021-06-02,5.0
2021-07-26,5.0
2021-12-18,5.0
2022-03-29,5.0
2022-03-07,5.0
2021-03-02,5.0
2021-10-22,5.0
2021-10-05,5.0
2021-08-02,5.0
2021-07-02,5.0
2021-09-27,5.0
2021-10-24,5.0
2023-04-14,6.0
2023-04-05,6.0
2023-04-24,6.0
2023-05-02,6.0
2023-01-30,6.0
2023-02-13,6.0
2023-05-04,6.0
2023-05-23,6.0
2023-03-17,6.0
2023-04-21,6.0
2023-05-24,6.0
2023-02-17,6.0
2023-03-02,6.0
2023-05-23,6.0
2023-02-06,6.0
2023-03-09,6.0
2023-05-31,6.0
2023-04-11,6.0
2023-04-27,6.0
2023-05-11,6.0
2023-03-28,6.0
2023-05-01,6.0
2023-04-26,6.0
2023-03-08,6.0
2023-03-24,6.0
2023-04-11,6.0
2023-04-20,6.0
2023-05-02,6.0
2023-05-15,6.0
2022-10-07,6.0
2023-02-22,6.0
2023-03-30,6.0
2023-04-26,6.0
2023-04-03,6.0
2023-03-01,6.0
2023-03-08,6.0
2023-04-27,6.0
2023-04-20,6.0
2023-02-02,6.0
2023-02-27,6.0
2023-03-02,6.0
2023-05-09,6.0
2023-03-14,6.0
2023-03-13,6.0
2023-04-04,6.0
2023-04-24,6.0
2023-05-02,6.0
2023-01-25,6.0
2023-03-01,6.0
2023-01-24,6.0
2023-02-02,6.0
2023-01-25,6.0
2023-02-15,6.0
2023-03-28,6.0
2023-04-14,6.0
2023-01-31,6.0
2023-01-31,6.0
2023-01-31,6.0
2023-02-27,6.0
2023-02-27,6.0
2023-02-27,6.0
2023-03-14,6.0
2023-01-31,6.0
2023-02-06,6.0
2023-02-28,6.0
2023-03-14,6.0
2023-04-11,6.0
2023-03-22,6.0
2023-05-12,6.0
2023-05-15,6.0
2023-03-02,6.0
2023-05-09,6.0
2023-05-02,6.0
2023-02-20,6.0
2023-04-20,6.0
2023-04-18,6.0
2023-02-23,6.0
2023-03-09,6.0
2023-03-09,6.0
2023-03-09,6.0
2023-03-12,6.0
2023-03-21,6.0
2023-05-30,6.0
2023-05-31,6.0
2023-05-15,6.0
2023-05-23,6.0
2023-05-31,6.0
2023-05-31,6.0
2023-02-23,6.0
2023-05-11,6.0
2023-05-04,6.0
2023-05-17,6.0
2023-03-30,6.0
2023-01-20,6.0
2023-02-01,6.0
2023-02-27,6.0
2023-02-10,6.0
2023-03-07,6.0
2023-04-03,6.0
2023-04-12,6.0
2023-04-12,6.0
2023-04-14,6.0
2023-05-16,6.0
2023-05-26,6.0
2023-05-30,6.0
2023-02-01,6.0
2023-05-03,6.0
2023-04-28,6.0
2023-05-05,6.0
2023-05-08,6.0
2023-03-14,6.0
2023-04-11,6.0
2023-04-11,6.0
2023-04-11,6.0
2023-05-10,6.0
2023-05-10,6.0
2023-05-10,6.0
2023-05-26,6.0
2023-04-24,6.0
2023-04-18,6.0
2023-04-28,6.0
2023-04-13,6.0
2023-04-20,6.0
2023-03-07,6.0
2023-04-12,6.0
2023-04-06,6.0
2023-05-04,6.0
2023-05-31,6.0
2023-04-13,6.0
2023-04-14,6.0
2023-04-27,6.0
2023-05-30,6.0
2023-05-11,6.0
2023-05-11,6.0
2023-02-13,6.0
2023-02-22,6.0
2023-03-02,6.0
2023-05-02,6.0
2023-05-12,6.0
2023-05-16,6.0
2023-05-15,6.0
2023-05-01,6.0
2023-05-04,6.0
2023-04-13,6.0
2023-02-10,6.0
2023-04-24,6.0
2023-03-23,6.0
2023-02-11,6.0
2023-02-11,6.0
2023-02-28,6.0
2023-04-06,6.0
2023-04-03,6.0
2023-04-05,6.0
2023-05-23,6.0
2023-03-06,6.0
2023-04-06,6.0
2022-11-30,6.0
2023-01-13,7.0
2023-02-28,7.0
2023-03-14,7.0
2023-03-28,7.0
2023-03-31,7.0
2023-04-28,7.0
2023-05-08,7.0
2022-11-25,7.0
2022-12-23,7.0
2022-11-08,7.0
2022-12-01,7.0
2022-12-08,7.0
2022-12-09,7.0
2023-02-24,7.0
2023-05-03,7.0
2022-11-22,7.0
2022-12-14,7.0
2023-03-07,7.0
2023-04-14,7.0
2023-05-30,7.0
2023-04-20,7.0
2022-12-13,7.0
2023-02-23,7.0
2023-01-20,7.0
2023-01-19,7.0
2023-01-19,7.0
2023-05-22,7.0
2022-11-04,7.0
2023-04-11,7.0
2023-05-05,7.0
2022-11-07,7.0
2022-11-07,7.0
2022-11-29,7.0
2022-11-29,7.0
2022-12-12,7.0
2023-01-24,7.0
2023-03-28,7.0
2023-04-21,7.0
2022-11-15,7.0
2022-11-14,7.0
2022-11-30,7.0
2023-01-17,7.0
2023-02-14,7.0
2023-03-13,7.0
2023-04-04,7.0
2023-04-12,7.0
2023-01-24,7.0
2022-11-28,7.0
2023-02-15,7.0
2023-02-15,7.0
2022-12-06,7.0
2023-02-08,7.0
2022-11-15,7.0
2022-11-21,7.0
2023-01-23,7.0
2022-12-15,7.0
2022-11-08,7.0
2023-04-26,7.0
2023-01-17,7.0
2023-02-27,7.0
2023-02-27,7.0
2023-04-24,7.0
2023-03-23,7.0
2023-03-23,7.0
2022-11-10,7.0
2022-11-30,7.0
2023-05-08,7.0
2022-11-15,7.0
2022-11-14,7.0
2022-11-21,7.0
2022-12-08,7.0
2023-01-10,7.0
2023-05-09,7.0
2023-05-16,7.0
2022-12-21,7.0
2023-01-06,7.0
2023-04-17,7.0
2023-05-22,7.0
2023-04-27,7.0
2023-01-09,7.0
2023-01-09,7.0
2022-12-01,7.0
2022-12-09,7.0
2023-01-18,7.0
2022-12-01,7.0
2023-02-24,7.0
2023-03-07,7.0
2023-04-12,7.0
2023-05-03,7.0
2023-05-31,7.0
2023-05-26,7.0
2023-05-31,7.0
2023-01-11,7.0
2023-01-12,7.0
2023-02-01,7.0
2023-02-07,7.0
2023-03-02,7.0
2023-04-12,7.0
2023-03-28,7.0
2023-04-12,7.0
2023-05-15,7.0
2023-03-27,7.0
2023-03-30,7.0
2023-05-08,7.0
2023-03-01,7.0
2023-05-02,7.0
2023-05-05,7.0
2023-05-15,7.0
2023-01-24,7.0
2022-09-28,7.0
2023-02-21,7.0
2023-02-13,7.0
2022-11-22,7.0
2022-11-09,7.0
2023-02-27,7.0
2023-03-22,7.0
2023-02-21,7.0
2023-01-24,7.0
2022-11-09,7.0
2022-11-09,7.0
2022-11-21,7.0
2022-12-16,7.0
2022-12-12,7.0
2022-12-30,7.0
2023-01-23,7.0
2023-02-14,7.0
2023-02-17,7.0
2023-02-06,7.0
2023-02-27,7.0
2023-02-22,7.0
2023-03-27,7.0
2023-02-27,7.0
2023-04-03,7.0
2023-04-06,7.0
2023-04-19,7.0
2023-05-02,7.0
2023-05-19,7.0
2023-05-21,7.0
2023-05-30,7.0
2022-12-19,7.0
2022-12-12,7.0
2022-11-28,7.0
2022-12-14,7.0
2023-02-08,7.0
2023-02-26,7.0
2023-03-16,7.0
2023-04-05,7.0
2023-04-27,7.0
2023-05-31,7.0
2023-01-17,7.0
2023-03-30,7.0
2023-02-21,7.0
2023-04-17,7.0
2023-05-09,7.0
2023-03-28,7.0
2023-01-16,7.0
2022-12-01,7.0
2022-11-24,7.0
2023-01-20,7.0
2023-01-23,7.0
2023-02-21,7.0
2023-02-09,7.0
2023-04-12,7.0
2022-11-16,7.0
2023-05-25,7.0
2023-01-24,7.0
2023-03-31,7.0
2023-04-27,7.0
2023-04-06,7.0
2023-04-14,7.0
2021-01-29,7.0
2021-06-20,7.0
2021-06-20,7.0
2021-07-15,7.0
2021-06-06,7.0
2021-06-21,7.0
2021-05-21,7.0
2021-06-21,7.0
2021-06-21,7.0
2021-06-21,7.0
2021-03-29,7.0
2021-05-20,7.0
2021-06-11,7.0
2021-06-11,7.0
2021-03-22,7.0
2021-03-29,7.0
2021-03-03,7.0
2021-02-24,7.0
2021-02-23,7.0
2021-02-17,7.0
2021-04-10,7.0
2021-04-22,7.0
2021-04-15,7.0
